name,type,address,address2,city,state,zip,lat,lng,hours,services1,services2
Vitz,Gabtype,163 Maple Wood Hill,Apt 41,Washington,District of Columbia,20244,704,7.1,this is stylish chromebook,Squad Services,02
Dabtype,Zooveo,13942 Karstens Drive,14th Floor,Arlington,Texas,76011,497,2.0,this is stylish chromebook,Geek Squad Services,01
Eabox,Izio,084 Ridgeway Center,Room 722,Washington,District of Columbia,20420,326,1.4,this is stylish chromebook,Squad Services,03
Browsebug,Dynabox,6473 Mesta Hill,Suite 86,Shawnee Mission,Kansas,66225,541,1.2,this is stylish chromebook,car Squad Services,01
Linklinks,Jaloo,565 Namekagon Street,Apt 308,San Antonio,Texas,78235,350,4.5,this is stylish chromebook,Geek Services,01
Pixonyx,Realcube,57 Saint Paul Street,PO Box 6364,Abilene,Texas,79605,536,4.4,this is stylish chromebook,Geek Services,03
Browsedrive,Brainsphere,69 Oakridge Alley,Room 1678,Washington,District of Columbia,20370,760,8.3,this is stylish chromebook,Geek Services,01
Thoughtstorm,Tavu,1614 Hooker Road,PO Box 46837,Austin,Texas,78744,552,5.4,this is stylish chromebook,Geek Squad Services,03
Roodel,Browseblab,048 Sutteridge Parkway,PO Box 2230,Oklahoma City,Oklahoma,73157,831,1.9,this is stylish chromebook,Geek Services,02
Mynte,Skipfire,68 Dahle Way,Room 31,El Paso,Texas,88584,125,8.0,this is stylish chromebook,Geek Services,03
Dynazzy,Camido,19923 Mcguire Street,Suite 88,Columbus,Ohio,43268,845,3.5,this is stylish chromebook,Squad Services,01
Flipbug,Riffpath,927 Portage Alley,Apt 1761,Corpus Christi,Texas,78426,558,8.5,this is stylish chromebook,Geek Services,03
Buzzdog,Skipstorm,63 Express Court,15th Floor,Buffalo,New York,14205,171,4.1,this is stylish chromebook,car Squad Services,03
Tazzy,Feedmix,42651 Browning Drive,Room 280,Englewood,Colorado,80150,536,7.3,this is stylish chromebook,Geek Squad Services,03
Demizz,Skivee,1 Crest Line Point,Apt 177,Omaha,Nebraska,68179,569,5.9,this is stylish chromebook,Geek Services,03
Skippad,Browsebug,4 Becker Hill,Apt 693,Tampa,Florida,33680,603,7.5,this is stylish chromebook,car Squad Services,02
Myworks,Devbug,268 Lawn Parkway,Suite 55,Ogden,Utah,84403,963,3.9,this is stylish chromebook,Geek Squad Services,03
Bubbletube,Edgetag,9656 Northport Circle,PO Box 37946,Los Angeles,California,90005,154,4.4,this is stylish chromebook,car Squad Services,01
Skilith,Trudeo,0 Randy Street,PO Box 21422,Oakland,California,94616,465,6.5,this is stylish chromebook,Squad Services,03
Meedoo,Flashset,9682 Morrow Court,Apt 1467,Scranton,Pennsylvania,18505,787,1.3,this is stylish chromebook,Geek Services,03
Shufflebeat,Feedfish,3084 Haas Park,Suite 26,San Diego,California,92105,794,1.6,this is stylish chromebook,Squad Services,01
Skyble,Bluezoom,91 Montana Park,Room 71,Saint Louis,Missouri,63131,996,8.2,this is stylish chromebook,Squad Services,01
Izio,Realfire,79 Logan Circle,PO Box 90640,Phoenix,Arizona,85053,272,9.2,this is stylish chromebook,Squad Services,01
Photospace,Pixonyx,5881 Kings Hill,Suite 81,Texarkana,Texas,75507,262,3.5,this is stylish chromebook,car Squad Services,01
Jetwire,Dabfeed,83635 Center Place,Apt 1565,Charlotte,North Carolina,28215,133,2.3,this is stylish chromebook,car Squad Services,01
Skimia,Kanoodle,10125 Graedel Terrace,PO Box 55110,Houston,Texas,77212,481,8.7,this is stylish chromebook,car Squad Services,03
Oyoba,Thoughtstorm,75 Towne Road,PO Box 31455,Austin,Texas,78703,958,3.8,this is stylish chromebook,car Squad Services,03
Kwinu,Bluejam,10 Killdeer Hill,Apt 1078,Macon,Georgia,31210,558,6.4,this is stylish chromebook,Geek Services,02
Livetube,Vidoo,6 Luster Terrace,Apt 931,Redwood City,California,94064,723,3.3,this is stylish chromebook,Geek Services,02
Zoovu,Riffpath,55 Orin Place,Suite 49,Boise,Idaho,83727,509,7.7,this is stylish chromebook,Geek Squad Services,02
Tazzy,Shufflester,92590 Coleman Drive,4th Floor,Springfield,Missouri,65805,935,9.6,this is stylish chromebook,Geek Services,03
Pixope,Trilith,1323 Amoth Hill,PO Box 15812,Woburn,Massachusetts,01813,551,7.3,this is stylish chromebook,Geek Services,03
Trilith,Muxo,6 West Hill,Apt 408,Montgomery,Alabama,36104,628,10.0,this is stylish chromebook,Geek Services,03
Yata,Zoomcast,57284 Sherman Street,Room 1603,Chicago,Illinois,60681,189,9.3,this is stylish chromebook,Geek Squad Services,01
Leenti,Agimba,63 Doe Crossing Way,Suite 80,Tacoma,Washington,98424,254,5.9,this is stylish chromebook,Geek Squad Services,01
Skyble,Skaboo,6255 Dennis Circle,Apt 1387,Dallas,Texas,75205,296,8.8,this is stylish chromebook,car Squad Services,02
Oloo,Voomm,66170 Scofield Hill,Room 1980,Honolulu,Hawaii,96845,467,5.0,this is stylish chromebook,Geek Services,01
Yakitri,Chatterbridge,650 Bayside Street,Apt 941,Tampa,Florida,33620,422,5.2,this is stylish chromebook,Geek Services,01
Voonyx,Jabbersphere,2352 Miller Hill,Suite 9,Amarillo,Texas,79118,907,9.5,this is stylish chromebook,car Squad Services,01
Kare,Bluezoom,3912 Roxbury Trail,Room 1151,Dayton,Ohio,45490,290,4.5,this is stylish chromebook,Squad Services,01
Geba,Livetube,51 Golf Center,PO Box 82732,West Palm Beach,Florida,33411,179,5.3,this is stylish chromebook,Squad Services,03
Tazzy,Zoombox,88864 Lindbergh Drive,Room 1080,Glendale,California,91210,204,8.3,this is stylish chromebook,Geek Squad Services,01
Tagopia,Fliptune,82 1st Avenue,17th Floor,Washington,District of Columbia,20551,476,4.0,this is stylish chromebook,Geek Services,02
Demimbu,Twitterbeat,37285 Paget Place,Apt 1090,Philadelphia,Pennsylvania,19120,332,2.2,this is stylish chromebook,Squad Services,02
